Time,Name,Unit,Year,Month,Day,Hour,Consumption,Temp_outside,Käyttötarkoitus,Bruttoala,Kerrosala,Huoneistoala,Kokonaistilavuus,Rakennustyyppi,ids
2023-06-06 21:00:00,Lämpö,MWh,2023,6,6,21,0.078,6.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-06 22:00:00,Lämpö,MWh,2023,6,6,22,0.088,6.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-06 23:00:00,Lämpö,MWh,2023,6,6,23,0.095,4.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 00:00:00,Lämpö,MWh,2023,6,7,0,0.103,4.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 01:00:00,Lämpö,MWh,2023,6,7,1,0.072,3.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 02:00:00,Lämpö,MWh,2023,6,7,2,0.109,3.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 03:00:00,Lämpö,MWh,2023,6,7,3,0.095,3.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 04:00:00,Lämpö,MWh,2023,6,7,4,0.079,8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 05:00:00,Lämpö,MWh,2023,6,7,5,0.077,9.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 06:00:00,Lämpö,MWh,2023,6,7,6,0.072,10,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 07:00:00,Lämpö,MWh,2023,6,7,7,0.06,10.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 08:00:00,Lämpö,MWh,2023,6,7,8,0.079,11.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 09:00:00,Lämpö,MWh,2023,6,7,9,0.051,11,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 10:00:00,Lämpö,MWh,2023,6,7,10,0.058,12.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 11:00:00,Lämpö,MWh,2023,6,7,11,0.054,11.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 12:00:00,Lämpö,MWh,2023,6,7,12,0.034,11.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 13:00:00,Lämpö,MWh,2023,6,7,13,0.035,12.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 14:00:00,Lämpö,MWh,2023,6,7,14,0.036,12.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 15:00:00,Lämpö,MWh,2023,6,7,15,0.014,12.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 16:00:00,Lämpö,MWh,2023,6,7,16,0.022,12.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 17:00:00,Lämpö,MWh,2023,6,7,17,0.043,11.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 18:00:00,Lämpö,MWh,2023,6,7,18,0.058,10.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 19:00:00,Lämpö,MWh,2023,6,7,19,0.07,9.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 20:00:00,Lämpö,MWh,2023,6,7,20,0.063,8.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 21:00:00,Lämpö,MWh,2023,6,7,21,0.085,7.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 22:00:00,Lämpö,MWh,2023,6,7,22,0.064,6.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-07 23:00:00,Lämpö,MWh,2023,6,7,23,0.067,6.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 00:00:00,Lämpö,MWh,2023,6,8,0,0.095,7.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 01:00:00,Lämpö,MWh,2023,6,8,1,0.081,8.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 02:00:00,Lämpö,MWh,2023,6,8,2,0.087,8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 03:00:00,Lämpö,MWh,2023,6,8,3,0.101,8.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 04:00:00,Lämpö,MWh,2023,6,8,4,0.091,8.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 05:00:00,Lämpö,MWh,2023,6,8,5,0.095,8.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 06:00:00,Lämpö,MWh,2023,6,8,6,0.061,9.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 07:00:00,Lämpö,MWh,2023,6,8,7,0.045,10.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 08:00:00,Lämpö,MWh,2023,6,8,8,0.05,11.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 09:00:00,Lämpö,MWh,2023,6,8,9,0.032,11.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 10:00:00,Lämpö,MWh,2023,6,8,10,0.04,12.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 11:00:00,Lämpö,MWh,2023,6,8,11,0.048,13.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 12:00:00,Lämpö,MWh,2023,6,8,12,0.028,12.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 13:00:00,Lämpö,MWh,2023,6,8,13,0.016,13.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 14:00:00,Lämpö,MWh,2023,6,8,14,0.021,14,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 15:00:00,Lämpö,MWh,2023,6,8,15,0.033,13.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 16:00:00,Lämpö,MWh,2023,6,8,16,0.018,12.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 17:00:00,Lämpö,MWh,2023,6,8,17,0.04,11.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 18:00:00,Lämpö,MWh,2023,6,8,18,0.064,10.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 19:00:00,Lämpö,MWh,2023,6,8,19,0.071,9.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 20:00:00,Lämpö,MWh,2023,6,8,20,0.089,7.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 21:00:00,Lämpö,MWh,2023,6,8,21,0.079,6.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 22:00:00,Lämpö,MWh,2023,6,8,22,0.101,5.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-08 23:00:00,Lämpö,MWh,2023,6,8,23,0.094,4.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 00:00:00,Lämpö,MWh,2023,6,9,0,0.117,3.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 01:00:00,Lämpö,MWh,2023,6,9,1,0.101,4.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 02:00:00,Lämpö,MWh,2023,6,9,2,0.109,4.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 03:00:00,Lämpö,MWh,2023,6,9,3,0.084,6.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 04:00:00,Lämpö,MWh,2023,6,9,4,0.072,8.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 05:00:00,Lämpö,MWh,2023,6,9,5,0.061,10,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 06:00:00,Lämpö,MWh,2023,6,9,6,0.065,10.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 07:00:00,Lämpö,MWh,2023,6,9,7,0.047,11.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 08:00:00,Lämpö,MWh,2023,6,9,8,0.059,12,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 09:00:00,Lämpö,MWh,2023,6,9,9,0.032,12.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 10:00:00,Lämpö,MWh,2023,6,9,10,0.049,12.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 11:00:00,Lämpö,MWh,2023,6,9,11,0.05,12.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 12:00:00,Lämpö,MWh,2023,6,9,12,0.025,12.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 13:00:00,Lämpö,MWh,2023,6,9,13,0.024,12.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 14:00:00,Lämpö,MWh,2023,6,9,14,0.033,13.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 15:00:00,Lämpö,MWh,2023,6,9,15,0.02,13.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 16:00:00,Lämpö,MWh,2023,6,9,16,0.019,13.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 17:00:00,Lämpö,MWh,2023,6,9,17,0.027,12.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 18:00:00,Lämpö,MWh,2023,6,9,18,0.044,11.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 19:00:00,Lämpö,MWh,2023,6,9,19,0.055,10,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 20:00:00,Lämpö,MWh,2023,6,9,20,0.076,8.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 21:00:00,Lämpö,MWh,2023,6,9,21,0.072,6.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 22:00:00,Lämpö,MWh,2023,6,9,22,0.086,4.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-09 23:00:00,Lämpö,MWh,2023,6,9,23,0.087,3.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 00:00:00,Lämpö,MWh,2023,6,10,0,0.103,2.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 01:00:00,Lämpö,MWh,2023,6,10,1,0.127,1.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 02:00:00,Lämpö,MWh,2023,6,10,2,0.106,2.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 03:00:00,Lämpö,MWh,2023,6,10,3,0.107,3.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 04:00:00,Lämpö,MWh,2023,6,10,4,0.091,7.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 05:00:00,Lämpö,MWh,2023,6,10,5,0.053,9.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 06:00:00,Lämpö,MWh,2023,6,10,6,0.042,10.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 07:00:00,Lämpö,MWh,2023,6,10,7,0.031,12.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 08:00:00,Lämpö,MWh,2023,6,10,8,0.027,13.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 09:00:00,Lämpö,MWh,2023,6,10,9,0.007,14.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 10:00:00,Lämpö,MWh,2023,6,10,10,0.01,15,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 11:00:00,Lämpö,MWh,2023,6,10,11,0.016,17.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 12:00:00,Lämpö,MWh,2023,6,10,12,0.02,16.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 13:00:00,Lämpö,MWh,2023,6,10,13,0.017,16,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 14:00:00,Lämpö,MWh,2023,6,10,14,0.019,15.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 15:00:00,Lämpö,MWh,2023,6,10,15,0.016,15.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 16:00:00,Lämpö,MWh,2023,6,10,16,0.016,15.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 17:00:00,Lämpö,MWh,2023,6,10,17,0.016,14.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 18:00:00,Lämpö,MWh,2023,6,10,18,0.02,14.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 19:00:00,Lämpö,MWh,2023,6,10,19,0.025,13.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 20:00:00,Lämpö,MWh,2023,6,10,20,0.033,11.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 21:00:00,Lämpö,MWh,2023,6,10,21,0.051,9.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 22:00:00,Lämpö,MWh,2023,6,10,22,0.073,7.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-10 23:00:00,Lämpö,MWh,2023,6,10,23,0.059,7.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 00:00:00,Lämpö,MWh,2023,6,11,0,0.066,7.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 01:00:00,Lämpö,MWh,2023,6,11,1,0.094,7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 02:00:00,Lämpö,MWh,2023,6,11,2,0.062,8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 03:00:00,Lämpö,MWh,2023,6,11,3,0.069,9.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 04:00:00,Lämpö,MWh,2023,6,11,4,0.042,11.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 05:00:00,Lämpö,MWh,2023,6,11,5,0.009,14.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 06:00:00,Lämpö,MWh,2023,6,11,6,0.013,16.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 07:00:00,Lämpö,MWh,2023,6,11,7,0.009,18.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 08:00:00,Lämpö,MWh,2023,6,11,8,0.01,19.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 09:00:00,Lämpö,MWh,2023,6,11,9,0.01,20.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 10:00:00,Lämpö,MWh,2023,6,11,10,0.009,21,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 11:00:00,Lämpö,MWh,2023,6,11,11,0.009,20.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 12:00:00,Lämpö,MWh,2023,6,11,12,0.01,20.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 13:00:00,Lämpö,MWh,2023,6,11,13,0.009,19.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 14:00:00,Lämpö,MWh,2023,6,11,14,0.013,18.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 15:00:00,Lämpö,MWh,2023,6,11,15,0.014,17.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 16:00:00,Lämpö,MWh,2023,6,11,16,0.009,17.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 17:00:00,Lämpö,MWh,2023,6,11,17,0.009,16.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 18:00:00,Lämpö,MWh,2023,6,11,18,0.01,15.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 19:00:00,Lämpö,MWh,2023,6,11,19,0.016,14.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 20:00:00,Lämpö,MWh,2023,6,11,20,0.025,12.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 21:00:00,Lämpö,MWh,2023,6,11,21,0.03,11,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 22:00:00,Lämpö,MWh,2023,6,11,22,0.037,10.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-11 23:00:00,Lämpö,MWh,2023,6,11,23,0.047,10.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 00:00:00,Lämpö,MWh,2023,6,12,0,0.051,10.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 01:00:00,Lämpö,MWh,2023,6,12,1,0.063,10.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 02:00:00,Lämpö,MWh,2023,6,12,2,0.053,10.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 03:00:00,Lämpö,MWh,2023,6,12,3,0.045,11.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 04:00:00,Lämpö,MWh,2023,6,12,4,0.032,12.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 05:00:00,Lämpö,MWh,2023,6,12,5,0.008,14.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 06:00:00,Lämpö,MWh,2023,6,12,6,0.011,15.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 07:00:00,Lämpö,MWh,2023,6,12,7,0.011,17.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 08:00:00,Lämpö,MWh,2023,6,12,8,0.011,18.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 09:00:00,Lämpö,MWh,2023,6,12,9,0.01,19.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 10:00:00,Lämpö,MWh,2023,6,12,10,0.009,20.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 11:00:00,Lämpö,MWh,2023,6,12,11,0.011,21.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 12:00:00,Lämpö,MWh,2023,6,12,12,0.01,21.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 13:00:00,Lämpö,MWh,2023,6,12,13,0.01,21.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 14:00:00,Lämpö,MWh,2023,6,12,14,0.009,19.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 15:00:00,Lämpö,MWh,2023,6,12,15,0.009,18.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 16:00:00,Lämpö,MWh,2023,6,12,16,0.01,18.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 17:00:00,Lämpö,MWh,2023,6,12,17,0.016,17.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 18:00:00,Lämpö,MWh,2023,6,12,18,0.01,16.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 19:00:00,Lämpö,MWh,2023,6,12,19,0.009,15.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 20:00:00,Lämpö,MWh,2023,6,12,20,0.01,14.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 21:00:00,Lämpö,MWh,2023,6,12,21,0.015,13.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 22:00:00,Lämpö,MWh,2023,6,12,22,0.017,12.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-12 23:00:00,Lämpö,MWh,2023,6,12,23,0.03,12.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 00:00:00,Lämpö,MWh,2023,6,13,0,0.044,12.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 01:00:00,Lämpö,MWh,2023,6,13,1,0.026,12.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 02:00:00,Lämpö,MWh,2023,6,13,2,0.034,12.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 03:00:00,Lämpö,MWh,2023,6,13,3,0.015,12.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 04:00:00,Lämpö,MWh,2023,6,13,4,0.015,14,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 05:00:00,Lämpö,MWh,2023,6,13,5,0.014,15.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 06:00:00,Lämpö,MWh,2023,6,13,6,0.011,15.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 07:00:00,Lämpö,MWh,2023,6,13,7,0.014,17.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 08:00:00,Lämpö,MWh,2023,6,13,8,0.011,18.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 09:00:00,Lämpö,MWh,2023,6,13,9,0.01,19.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 10:00:00,Lämpö,MWh,2023,6,13,10,0.012,20.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 11:00:00,Lämpö,MWh,2023,6,13,11,0.01,20.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 12:00:00,Lämpö,MWh,2023,6,13,12,0.01,19.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 13:00:00,Lämpö,MWh,2023,6,13,13,0.01,20.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 14:00:00,Lämpö,MWh,2023,6,13,14,0.009,20.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 15:00:00,Lämpö,MWh,2023,6,13,15,0.016,20.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 16:00:00,Lämpö,MWh,2023,6,13,16,0.01,20.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 17:00:00,Lämpö,MWh,2023,6,13,17,0.009,20,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 18:00:00,Lämpö,MWh,2023,6,13,18,0.017,18.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 19:00:00,Lämpö,MWh,2023,6,13,19,0.009,16.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 20:00:00,Lämpö,MWh,2023,6,13,20,0.009,15.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 21:00:00,Lämpö,MWh,2023,6,13,21,0.01,14,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 22:00:00,Lämpö,MWh,2023,6,13,22,0.011,12.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-13 23:00:00,Lämpö,MWh,2023,6,13,23,0.015,11.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-14 00:00:00,Lämpö,MWh,2023,6,14,0,0.019,11.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-14 01:00:00,Lämpö,MWh,2023,6,14,1,0.02,10.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-14 02:00:00,Lämpö,MWh,2023,6,14,2,0.017,9.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
